Execution_Rep.csv
Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Reason,Transaction Time
ord20775,aa15,Rose,1,2,100,1.00,,20231213-113607.169
ord20766,aa15,Rose,2,3,100,1.00,,20231213-113607.169
ord20776,aa13,Rose,2,0,100,55.00,,20231213-113607.173
ord20777,aa14,Rose,2,0,100,45.00,,20231213-113607.176
ord20778,aa15,Rose,1,3,100,1.00,,20231213-113607.176
ord20766,aa15,Rose,2,2,100,1.00,,20231213-113607.176
ord20778,aa15,Rose,1,2,100,1.00,,20231213-113607.176
ord20763,aa15,Rose,2,2,100,1.00,,20231213-113607.176
ord20779,aa13,Rose,1,2,100,45.00,,20231213-113607.176
ord20777,aa14,Rose,2,2,100,45.00,,20231213-113607.176
ord20780,aa14,Rose,1,2,100,45.00,,20231213-113607.177
ord20774,aa14,Rose,2,2,100,45.00,,20231213-113607.177
ord20781,aa15,Rose,2,0,300,1.00,,20231213-113607.180
ord20782,aa13,Rose,1,2,100,1.00,,20231213-113607.180
ord20781,aa15,Rose,2,3,100,1.00,,20231213-113607.180
ord20783,aa14,Rose,1,2,100,1.00,,20231213-113607.180
ord20781,aa15,Rose,2,3,100,1.00,,20231213-113607.180
ord20784,aa15,Rose,2,0,300,1.00,,20231213-113607.183
ord20785,aa16,Rose,1,2,100,1.00,,20231213-113607.183
ord20784,aa15,Rose,2,3,100,1.00,,20231213-113607.183
ord20786,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.183
ord20787,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.183
ord20788,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.183
ord20789,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.183
ord20790,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.183
ord20791,aa13,Rose,2,0,100,55.00,,20231213-113607.187
ord20792,aa14,Rose,2,0,100,45.00,,20231213-113607.190
ord20793,aa15,Rose,1,2,100,1.00,,20231213-113607.190
ord20784,aa15,Rose,2,3,100,1.00,,20231213-113607.190
ord20794,aa13,Rose,2,0,100,55.00,,20231213-113607.194
ord20795,aa14,Rose,2,0,100,45.00,,20231213-113607.197
ord20796,aa15,Rose,1,3,100,1.00,,20231213-113607.197
ord20784,aa15,Rose,2,2,100,1.00,,20231213-113607.197
ord20796,aa15,Rose,1,2,100,1.00,,20231213-113607.197
ord20781,aa15,Rose,2,2,100,1.00,,20231213-113607.197
ord20797,aa13,Rose,1,2,100,45.00,,20231213-113607.197
ord20795,aa14,Rose,2,2,100,45.00,,20231213-113607.197
ord20798,aa14,Rose,1,2,100,45.00,,20231213-113607.197
ord20792,aa14,Rose,2,2,100,45.00,,20231213-113607.197
ord20799,aa15,Rose,2,0,300,1.00,,20231213-113607.201
ord20800,aa13,Rose,1,2,100,1.00,,20231213-113607.201
ord20799,aa15,Rose,2,3,100,1.00,,20231213-113607.201
ord20801,aa14,Rose,1,2,100,1.00,,20231213-113607.201
ord20799,aa15,Rose,2,3,100,1.00,,20231213-113607.201
ord20802,aa15,Rose,2,0,300,1.00,,20231213-113607.204
ord20803,aa16,Rose,1,2,100,1.00,,20231213-113607.204
ord20802,aa15,Rose,2,3,100,1.00,,20231213-113607.204
ord20804,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.204
ord20805,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.204
ord20806,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.204
ord20807,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.204
ord20808,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.204
ord20809,aa13,Rose,2,0,100,55.00,,20231213-113607.208
ord20810,aa14,Rose,2,0,100,45.00,,20231213-113607.211
ord20811,aa15,Rose,1,2,100,1.00,,20231213-113607.211
ord20802,aa15,Rose,2,3,100,1.00,,20231213-113607.211
ord20812,aa13,Rose,2,0,100,55.00,,20231213-113607.214
ord20813,aa14,Rose,2,0,100,45.00,,20231213-113607.218
ord20814,aa15,Rose,1,3,100,1.00,,20231213-113607.218
ord20802,aa15,Rose,2,2,100,1.00,,20231213-113607.218
ord20814,aa15,Rose,1,2,100,1.00,,20231213-113607.218
ord20799,aa15,Rose,2,2,100,1.00,,20231213-113607.218
ord20815,aa13,Rose,1,2,100,45.00,,20231213-113607.218
ord20813,aa14,Rose,2,2,100,45.00,,20231213-113607.218
ord20816,aa14,Rose,1,2,100,45.00,,20231213-113607.218
ord20810,aa14,Rose,2,2,100,45.00,,20231213-113607.218
ord20817,aa15,Rose,2,0,300,1.00,,20231213-113607.222
ord20818,aa13,Rose,1,2,100,1.00,,20231213-113607.222
ord20817,aa15,Rose,2,3,100,1.00,,20231213-113607.222
ord20819,aa14,Rose,1,2,100,1.00,,20231213-113607.222
ord20817,aa15,Rose,2,3,100,1.00,,20231213-113607.222
ord20820,aa15,Rose,2,0,300,1.00,,20231213-113607.225
ord20821,aa16,Rose,1,2,100,1.00,,20231213-113607.225
ord20820,aa15,Rose,2,3,100,1.00,,20231213-113607.225
ord20822,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.225
ord20823,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.225
ord20824,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.225
ord20825,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.225
ord20826,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.225
ord20827,aa13,Rose,2,0,100,55.00,,20231213-113607.228
ord20828,aa14,Rose,2,0,100,45.00,,20231213-113607.232
ord20829,aa15,Rose,1,2,100,1.00,,20231213-113607.232
ord20820,aa15,Rose,2,3,100,1.00,,20231213-113607.232
ord20830,aa13,Rose,2,0,100,55.00,,20231213-113607.235
ord20831,aa14,Rose,2,0,100,45.00,,20231213-113607.239
ord20832,aa15,Rose,1,3,100,1.00,,20231213-113607.239
ord20820,aa15,Rose,2,2,100,1.00,,20231213-113607.239
ord20832,aa15,Rose,1,2,100,1.00,,20231213-113607.239
ord20817,aa15,Rose,2,2,100,1.00,,20231213-113607.239
ord20833,aa13,Rose,1,2,100,45.00,,20231213-113607.239
ord20831,aa14,Rose,2,2,100,45.00,,20231213-113607.239
ord20834,aa14,Rose,1,2,100,45.00,,20231213-113607.239
ord20828,aa14,Rose,2,2,100,45.00,,20231213-113607.239
ord20835,aa15,Rose,2,0,300,1.00,,20231213-113607.242
ord20836,aa13,Rose,1,2,100,1.00,,20231213-113607.242
ord20835,aa15,Rose,2,3,100,1.00,,20231213-113607.242
ord20837,aa14,Rose,1,2,100,1.00,,20231213-113607.242
ord20835,aa15,Rose,2,3,100,1.00,,20231213-113607.242
ord20838,aa15,Rose,2,0,300,1.00,,20231213-113607.246
ord20839,aa16,Rose,1,2,100,1.00,,20231213-113607.246
ord20838,aa15,Rose,2,3,100,1.00,,20231213-113607.246
ord20840,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.246
ord20841,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.246
ord20842,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.246
ord20843,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.246
ord20844,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.246
ord20845,aa13,Rose,2,0,100,55.00,,20231213-113607.249
ord20846,aa14,Rose,2,0,100,45.00,,20231213-113607.253
ord20847,aa15,Rose,1,2,100,1.00,,20231213-113607.253
ord20838,aa15,Rose,2,3,100,1.00,,20231213-113607.253
ord20848,aa13,Rose,2,0,100,55.00,,20231213-113607.256
ord20849,aa14,Rose,2,0,100,45.00,,20231213-113607.260
ord20850,aa15,Rose,1,3,100,1.00,,20231213-113607.260
ord20838,aa15,Rose,2,2,100,1.00,,20231213-113607.260
ord20850,aa15,Rose,1,2,100,1.00,,20231213-113607.260
ord20835,aa15,Rose,2,2,100,1.00,,20231213-113607.260
ord20851,aa13,Rose,1,2,100,45.00,,20231213-113607.260
ord20849,aa14,Rose,2,2,100,45.00,,20231213-113607.260
ord20852,aa14,Rose,1,2,100,45.00,,20231213-113607.260
ord20846,aa14,Rose,2,2,100,45.00,,20231213-113607.260
ord20853,aa15,Rose,2,0,300,1.00,,20231213-113607.263
ord20854,aa13,Rose,1,2,100,1.00,,20231213-113607.263
ord20853,aa15,Rose,2,3,100,1.00,,20231213-113607.263
ord20855,aa14,Rose,1,2,100,1.00,,20231213-113607.263
ord20853,aa15,Rose,2,3,100,1.00,,20231213-113607.263
ord20856,aa15,Rose,2,0,300,1.00,,20231213-113607.267
ord20857,aa16,Rose,1,2,100,1.00,,20231213-113607.267
ord20856,aa15,Rose,2,3,100,1.00,,20231213-113607.267
ord20858,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.267
ord20859,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.267
ord20860,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.267
ord20861,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.267
ord20862,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.267
ord20863,aa13,Rose,2,0,100,55.00,,20231213-113607.270
ord20864,aa14,Rose,2,0,100,45.00,,20231213-113607.274
ord20865,aa15,Rose,1,2,100,1.00,,20231213-113607.274
ord20856,aa15,Rose,2,3,100,1.00,,20231213-113607.274
ord20866,aa13,Rose,2,0,100,55.00,,20231213-113607.277
ord20867,aa14,Rose,2,0,100,45.00,,20231213-113607.281
ord20868,aa15,Rose,1,3,100,1.00,,20231213-113607.281
ord20856,aa15,Rose,2,2,100,1.00,,20231213-113607.281
ord20868,aa15,Rose,1,2,100,1.00,,20231213-113607.281
ord20853,aa15,Rose,2,2,100,1.00,,20231213-113607.281
ord20869,aa13,Rose,1,2,100,45.00,,20231213-113607.281
ord20867,aa14,Rose,2,2,100,45.00,,20231213-113607.281
ord20870,aa14,Rose,1,2,100,45.00,,20231213-113607.281
ord20864,aa14,Rose,2,2,100,45.00,,20231213-113607.281
ord20871,aa15,Rose,2,0,300,1.00,,20231213-113607.284
ord20872,aa13,Rose,1,2,100,1.00,,20231213-113607.284
ord20871,aa15,Rose,2,3,100,1.00,,20231213-113607.284
ord20873,aa14,Rose,1,2,100,1.00,,20231213-113607.284
ord20871,aa15,Rose,2,3,100,1.00,,20231213-113607.284
ord20874,aa15,Rose,2,0,300,1.00,,20231213-113607.288
ord20875,aa16,Rose,1,2,100,1.00,,20231213-113607.288
ord20874,aa15,Rose,2,3,100,1.00,,20231213-113607.288
ord20876,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.288
ord20877,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.288
ord20878,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.288
ord20879,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.288
ord20880,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.288
ord20881,aa13,Rose,2,0,100,55.00,,20231213-113607.291
ord20882,aa14,Rose,2,0,100,45.00,,20231213-113607.295
ord20883,aa15,Rose,1,2,100,1.00,,20231213-113607.295
ord20874,aa15,Rose,2,3,100,1.00,,20231213-113607.295
ord20884,aa13,Rose,2,0,100,55.00,,20231213-113607.298
ord20885,aa14,Rose,2,0,100,45.00,,20231213-113607.302
ord20886,aa15,Rose,1,3,100,1.00,,20231213-113607.302
ord20874,aa15,Rose,2,2,100,1.00,,20231213-113607.302
ord20886,aa15,Rose,1,2,100,1.00,,20231213-113607.302
ord20871,aa15,Rose,2,2,100,1.00,,20231213-113607.302
ord20887,aa13,Rose,1,2,100,45.00,,20231213-113607.302
ord20885,aa14,Rose,2,2,100,45.00,,20231213-113607.302
ord20888,aa14,Rose,1,2,100,45.00,,20231213-113607.302
ord20882,aa14,Rose,2,2,100,45.00,,20231213-113607.302
ord20889,aa15,Rose,2,0,300,1.00,,20231213-113607.305
ord20890,aa13,Rose,1,2,100,1.00,,20231213-113607.305
ord20889,aa15,Rose,2,3,100,1.00,,20231213-113607.305
ord20891,aa14,Rose,1,2,100,1.00,,20231213-113607.305
ord20889,aa15,Rose,2,3,100,1.00,,20231213-113607.305
ord20892,aa15,Rose,2,0,300,1.00,,20231213-113607.309
ord20893,aa16,Rose,1,2,100,1.00,,20231213-113607.309
ord20892,aa15,Rose,2,3,100,1.00,,20231213-113607.309
ord20894,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.309
ord20895,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.309
ord20896,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.309
ord20897,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.309
ord20898,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.309
ord20899,aa13,Rose,2,0,100,55.00,,20231213-113607.312
ord20900,aa14,Rose,2,0,100,45.00,,20231213-113607.316
ord20901,aa15,Rose,1,2,100,1.00,,20231213-113607.316
ord20892,aa15,Rose,2,3,100,1.00,,20231213-113607.316
ord20902,aa13,Rose,2,0,100,55.00,,20231213-113607.319
ord20903,aa14,Rose,2,0,100,45.00,,20231213-113607.323
ord20904,aa15,Rose,1,3,100,1.00,,20231213-113607.323
ord20892,aa15,Rose,2,2,100,1.00,,20231213-113607.323
ord20904,aa15,Rose,1,2,100,1.00,,20231213-113607.323
ord20889,aa15,Rose,2,2,100,1.00,,20231213-113607.323
ord20905,aa13,Rose,1,2,100,45.00,,20231213-113607.323
ord20903,aa14,Rose,2,2,100,45.00,,20231213-113607.323
ord20906,aa14,Rose,1,2,100,45.00,,20231213-113607.323
ord20900,aa14,Rose,2,2,100,45.00,,20231213-113607.323
ord20907,aa15,Rose,2,0,300,1.00,,20231213-113607.326
ord20908,aa13,Rose,1,2,100,1.00,,20231213-113607.326
ord20907,aa15,Rose,2,3,100,1.00,,20231213-113607.326
ord20909,aa14,Rose,1,2,100,1.00,,20231213-113607.326
ord20907,aa15,Rose,2,3,100,1.00,,20231213-113607.326
ord20910,aa15,Rose,2,0,300,1.00,,20231213-113607.330
ord20911,aa16,Rose,1,2,100,1.00,,20231213-113607.330
ord20910,aa15,Rose,2,3,100,1.00,,20231213-113607.330
ord20912,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.330
ord20913,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.330
ord20914,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.330
ord20915,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.330
ord20916,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.330
ord20917,aa13,Rose,2,0,100,55.00,,20231213-113607.333
ord20918,aa14,Rose,2,0,100,45.00,,20231213-113607.337
ord20919,aa15,Rose,1,2,100,1.00,,20231213-113607.337
ord20910,aa15,Rose,2,3,100,1.00,,20231213-113607.337
ord20920,aa13,Rose,2,0,100,55.00,,20231213-113607.340
ord20921,aa14,Rose,2,0,100,45.00,,20231213-113607.344
ord20922,aa15,Rose,1,3,100,1.00,,20231213-113607.344
ord20910,aa15,Rose,2,2,100,1.00,,20231213-113607.344
ord20922,aa15,Rose,1,2,100,1.00,,20231213-113607.344
ord20907,aa15,Rose,2,2,100,1.00,,20231213-113607.344
ord20923,aa13,Rose,1,2,100,45.00,,20231213-113607.344
ord20921,aa14,Rose,2,2,100,45.00,,20231213-113607.344
ord20924,aa14,Rose,1,2,100,45.00,,20231213-113607.344
ord20918,aa14,Rose,2,2,100,45.00,,20231213-113607.344
ord20925,aa15,Rose,2,0,300,1.00,,20231213-113607.347
ord20926,aa13,Rose,1,2,100,1.00,,20231213-113607.347
ord20925,aa15,Rose,2,3,100,1.00,,20231213-113607.347
ord20927,aa14,Rose,1,2,100,1.00,,20231213-113607.347
ord20925,aa15,Rose,2,3,100,1.00,,20231213-113607.347
ord20928,aa15,Rose,2,0,300,1.00,,20231213-113607.351
ord20929,aa16,Rose,1,2,100,1.00,,20231213-113607.351
ord20928,aa15,Rose,2,3,100,1.00,,20231213-113607.351
ord20930,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.351
ord20931,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.351
ord20932,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.351
ord20933,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.351
ord20934,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.351
ord20935,aa13,Rose,2,0,100,55.00,,20231213-113607.354
ord20936,aa14,Rose,2,0,100,45.00,,20231213-113607.358
ord20937,aa15,Rose,1,2,100,1.00,,20231213-113607.358
ord20928,aa15,Rose,2,3,100,1.00,,20231213-113607.358
ord20938,aa13,Rose,2,0,100,55.00,,20231213-113607.361
ord20939,aa14,Rose,2,0,100,45.00,,20231213-113607.365
ord20940,aa15,Rose,1,3,100,1.00,,20231213-113607.365
ord20928,aa15,Rose,2,2,100,1.00,,20231213-113607.365
ord20940,aa15,Rose,1,2,100,1.00,,20231213-113607.365
ord20925,aa15,Rose,2,2,100,1.00,,20231213-113607.365
ord20941,aa13,Rose,1,2,100,45.00,,20231213-113607.365
ord20939,aa14,Rose,2,2,100,45.00,,20231213-113607.365
ord20942,aa14,Rose,1,2,100,45.00,,20231213-113607.365
ord20936,aa14,Rose,2,2,100,45.00,,20231213-113607.365
ord20943,aa15,Rose,2,0,300,1.00,,20231213-113607.368
ord20944,aa13,Rose,1,2,100,1.00,,20231213-113607.368
ord20943,aa15,Rose,2,3,100,1.00,,20231213-113607.368
ord20945,aa14,Rose,1,2,100,1.00,,20231213-113607.369
ord20943,aa15,Rose,2,3,100,1.00,,20231213-113607.369
ord20946,aa15,Rose,2,0,300,1.00,,20231213-113607.372
ord20947,aa16,Rose,1,2,100,1.00,,20231213-113607.372
ord20946,aa15,Rose,2,3,100,1.00,,20231213-113607.372
ord20948,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.372
ord20949,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.372
ord20950,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.372
ord20951,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.372
ord20952,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.372
ord20953,aa13,Rose,2,0,100,55.00,,20231213-113607.375
ord20954,aa14,Rose,2,0,100,45.00,,20231213-113607.379
ord20955,aa15,Rose,1,2,100,1.00,,20231213-113607.379
ord20946,aa15,Rose,2,3,100,1.00,,20231213-113607.379
ord20956,aa13,Rose,2,0,100,55.00,,20231213-113607.382
ord20957,aa14,Rose,2,0,100,45.00,,20231213-113607.386
ord20958,aa15,Rose,1,3,100,1.00,,20231213-113607.386
ord20946,aa15,Rose,2,2,100,1.00,,20231213-113607.386
ord20958,aa15,Rose,1,2,100,1.00,,20231213-113607.386
ord20943,aa15,Rose,2,2,100,1.00,,20231213-113607.386
ord20959,aa13,Rose,1,2,100,45.00,,20231213-113607.386
ord20957,aa14,Rose,2,2,100,45.00,,20231213-113607.386
ord20960,aa14,Rose,1,2,100,45.00,,20231213-113607.386
ord20954,aa14,Rose,2,2,100,45.00,,20231213-113607.386
ord20961,aa15,Rose,2,0,300,1.00,,20231213-113607.390
ord20962,aa13,Rose,1,2,100,1.00,,20231213-113607.390
ord20961,aa15,Rose,2,3,100,1.00,,20231213-113607.390
ord20963,aa14,Rose,1,2,100,1.00,,20231213-113607.390
ord20961,aa15,Rose,2,3,100,1.00,,20231213-113607.390
ord20964,aa15,Rose,2,0,300,1.00,,20231213-113607.393
ord20965,aa16,Rose,1,2,100,1.00,,20231213-113607.393
ord20964,aa15,Rose,2,3,100,1.00,,20231213-113607.393
ord20966,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.393
ord20967,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.393
ord20968,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.393
ord20969,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.393
ord20970,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.393
ord20971,aa13,Rose,2,0,100,55.00,,20231213-113607.396
ord20972,aa14,Rose,2,0,100,45.00,,20231213-113607.400
ord20973,aa15,Rose,1,2,100,1.00,,20231213-113607.400
ord20964,aa15,Rose,2,3,100,1.00,,20231213-113607.400
ord20974,aa13,Rose,2,0,100,55.00,,20231213-113607.403
ord20975,aa14,Rose,2,0,100,45.00,,20231213-113607.407
ord20976,aa15,Rose,1,3,100,1.00,,20231213-113607.407
ord20964,aa15,Rose,2,2,100,1.00,,20231213-113607.407
ord20976,aa15,Rose,1,2,100,1.00,,20231213-113607.407
ord20961,aa15,Rose,2,2,100,1.00,,20231213-113607.407
ord20977,aa13,Rose,1,2,100,45.00,,20231213-113607.407
ord20975,aa14,Rose,2,2,100,45.00,,20231213-113607.407
ord20978,aa14,Rose,1,2,100,45.00,,20231213-113607.407
ord20972,aa14,Rose,2,2,100,45.00,,20231213-113607.407
ord20979,aa15,Rose,2,0,300,1.00,,20231213-113607.411
ord20980,aa13,Rose,1,2,100,1.00,,20231213-113607.411
ord20979,aa15,Rose,2,3,100,1.00,,20231213-113607.411
ord20981,aa14,Rose,1,2,100,1.00,,20231213-113607.411
ord20979,aa15,Rose,2,3,100,1.00,,20231213-113607.411
ord20982,aa15,Rose,2,0,300,1.00,,20231213-113607.414
ord20983,aa16,Rose,1,2,100,1.00,,20231213-113607.414
ord20982,aa15,Rose,2,3,100,1.00,,20231213-113607.414
ord20984,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.414
ord20985,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.414
ord20986,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.414
ord20987,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.414
ord20988,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.414
ord20989,aa13,Rose,2,0,100,55.00,,20231213-113607.418
ord20990,aa14,Rose,2,0,100,45.00,,20231213-113607.421
ord20991,aa15,Rose,1,2,100,1.00,,20231213-113607.421
ord20982,aa15,Rose,2,3,100,1.00,,20231213-113607.421
ord20992,aa13,Rose,2,0,100,55.00,,20231213-113607.424
ord20993,aa14,Rose,2,0,100,45.00,,20231213-113607.428
ord20994,aa15,Rose,1,3,100,1.00,,20231213-113607.428
ord20982,aa15,Rose,2,2,100,1.00,,20231213-113607.428
ord20994,aa15,Rose,1,2,100,1.00,,20231213-113607.428
ord20979,aa15,Rose,2,2,100,1.00,,20231213-113607.428
ord20995,aa13,Rose,1,2,100,45.00,,20231213-113607.428
ord20993,aa14,Rose,2,2,100,45.00,,20231213-113607.428
ord20996,aa14,Rose,1,2,100,45.00,,20231213-113607.428
ord20990,aa14,Rose,2,2,100,45.00,,20231213-113607.428
ord20997,aa15,Rose,2,0,300,1.00,,20231213-113607.432
ord20998,aa13,Rose,1,2,100,1.00,,20231213-113607.432
ord20997,aa15,Rose,2,3,100,1.00,,20231213-113607.432
ord20999,aa14,Rose,1,2,100,1.00,,20231213-113607.432
ord20997,aa15,Rose,2,3,100,1.00,,20231213-113607.432
ord21000,aa15,Rose,2,0,300,1.00,,20231213-113607.435
ord21001,aa16,Rose,1,2,100,1.00,,20231213-113607.435
ord21000,aa15,Rose,2,3,100,1.00,,20231213-113607.435
ord21002,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.435
ord21003,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.435
ord21004,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.435
ord21005,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.435
ord21006,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.435
ord21007,aa13,Rose,2,0,100,55.00,,20231213-113607.439
ord21008,aa14,Rose,2,0,100,45.00,,20231213-113607.442
ord21009,aa15,Rose,1,2,100,1.00,,20231213-113607.442
ord21000,aa15,Rose,2,3,100,1.00,,20231213-113607.442
ord21010,aa13,Rose,2,0,100,55.00,,20231213-113607.446
ord21011,aa14,Rose,2,0,100,45.00,,20231213-113607.449
ord21012,aa15,Rose,1,3,100,1.00,,20231213-113607.449
ord21000,aa15,Rose,2,2,100,1.00,,20231213-113607.449
ord21012,aa15,Rose,1,2,100,1.00,,20231213-113607.449
ord20997,aa15,Rose,2,2,100,1.00,,20231213-113607.449
ord21013,aa13,Rose,1,2,100,45.00,,20231213-113607.449
ord21011,aa14,Rose,2,2,100,45.00,,20231213-113607.449
ord21014,aa14,Rose,1,2,100,45.00,,20231213-113607.450
ord21008,aa14,Rose,2,2,100,45.00,,20231213-113607.450
ord21015,aa15,Rose,2,0,300,1.00,,20231213-113607.453
ord21016,aa13,Rose,1,2,100,1.00,,20231213-113607.453
ord21015,aa15,Rose,2,3,100,1.00,,20231213-113607.453
ord21017,aa14,Rose,1,2,100,1.00,,20231213-113607.453
ord21015,aa15,Rose,2,3,100,1.00,,20231213-113607.453
ord21018,aa15,Rose,2,0,300,1.00,,20231213-113607.456
ord21019,aa16,Rose,1,2,100,1.00,,20231213-113607.456
ord21018,aa15,Rose,2,3,100,1.00,,20231213-113607.456
ord21020,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.456
ord21021,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.456
ord21022,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.456
ord21023,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.456
ord21024,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.456
ord21025,aa13,Rose,2,0,100,55.00,,20231213-113607.460
ord21026,aa14,Rose,2,0,100,45.00,,20231213-113607.463
ord21027,aa15,Rose,1,2,100,1.00,,20231213-113607.463
ord21018,aa15,Rose,2,3,100,1.00,,20231213-113607.463
ord21028,aa13,Rose,2,0,100,55.00,,20231213-113607.467
ord21029,aa14,Rose,2,0,100,45.00,,20231213-113607.470
ord21030,aa15,Rose,1,3,100,1.00,,20231213-113607.470
ord21018,aa15,Rose,2,2,100,1.00,,20231213-113607.470
ord21030,aa15,Rose,1,2,100,1.00,,20231213-113607.470
ord21015,aa15,Rose,2,2,100,1.00,,20231213-113607.470
ord21031,aa13,Rose,1,2,100,45.00,,20231213-113607.470
ord21029,aa14,Rose,2,2,100,45.00,,20231213-113607.470
ord21032,aa14,Rose,1,2,100,45.00,,20231213-113607.471
ord21026,aa14,Rose,2,2,100,45.00,,20231213-113607.471
ord21033,aa15,Rose,2,0,300,1.00,,20231213-113607.474
ord21034,aa13,Rose,1,2,100,1.00,,20231213-113607.474
ord21033,aa15,Rose,2,3,100,1.00,,20231213-113607.474
ord21035,aa14,Rose,1,2,100,1.00,,20231213-113607.474
ord21033,aa15,Rose,2,3,100,1.00,,20231213-113607.474
